0.653491,-0.208132,0.559050,0.147077,-1.390537
1.308738,-0.208132,-0.777653,-0.466898,-0.392835
-1.181202,-0.904394,0.559050,-0.176965,2.060974
0.129293,1.184392,-0.777653,-1.393545,0.497008
1.177688,-0.904394,-0.777653,-0.330459,-0.311940
-0.525954,-0.904394,0.559050,-0.358883,1.063271
0.522441,1.184392,0.559050,-1.785806,0.335218
-0.525954,-0.208132,-0.777653,-0.182650,0.254323
0.522441,-0.556263,-0.777653,-0.813680,0.200394
-0.263856,-0.556263,0.559050,-0.410048,0.982377
-0.132806,-0.904394,0.559050,-0.984228,-0.851239
-0.657004,1.880655,0.559050,2.404003,-0.284975
1.177688,0.836261,-0.777653,1.318177,-0.662484
-2.229597,1.184392,-0.777653,-0.489637,2.492413
0.915589,-0.556263,1.895753,-0.489637,-0.932134
0.129293,1.184392,-0.777653,0.891806,-1.795011
1.308738,-0.208132,-0.777653,2.836059,-0.905169
-1.967498,-0.904394,0.559050,0.209612,0.065569
-0.132806,0.488130,-0.777653,1.954892,1.063271
-1.050152,0.488130,1.895753,1.210163,-1.444467
1.046639,-0.904394,-0.777653,1.198793,-0.662484
0.391392,-2.296919,-0.777653,-0.609021,0.577903
0.653491,-0.904394,0.559050,-0.063266,-0.015326
-0.132806,-0.904394,0.559050,-0.978543,-0.069256
1.439787,0.488130,-0.777653,-1.097927,0.389148
0.522441,-2.296919,0.559050,-0.165595,-0.959099
-0.919103,-1.252525,1.895753,-0.245184,-0.204080
0.784540,-0.904394,-0.777653,-0.597651,0.497008
0.129293,-0.904394,-0.777653,0.101598,-0.392835
1.177688,0.488130,0.559050,1.136259,-1.471432
-0.132806,0.488130,0.559050,0.647353,-0.878204
2.226084,2.925048,-0.777653,-0.080321,-0.905169
-1.705399,0.488130,-0.777653,-0.978543,1.791325
-0.263856,-0.904394,0.559050,0.942970,-0.905169
-1.574350,1.184392,-0.777653,-1.200256,2.222763
1.046639,1.184392,-0.777653,-1.274161,-0.770344
0.391392,0.488130,-0.777653,-0.216760,-0.851239
0.522441,-0.904394,-0.777653,-1.467449,-0.392835
1.046639,0.836261,-0.777653,1.340917,-0.689449
-1.050152,0.139999,0.559050,0.328996,-0.150151
1.046639,0.139999,-0.777653,-0.000732,0.308253
-1.181202,0.488130,-0.777653,-1.080872,1.872219
0.522441,-0.904394,0.559050,1.852562,0.793622
-0.394905,0.488130,0.559050,-0.370253,-0.204080
2.619232,2.925048,-0.777653,-0.029156,-1.093923
0.260342,-0.208132,0.559050,-1.024023,-0.635519
-0.788053,-0.208132,1.895753,-0.887584,-1.363573
-1.967498,1.184392,-0.777653,-0.546487,2.357588
1.439787,1.184392,-0.777653,-1.552723,-0.527660
0.653491,-0.904394,0.559050,-0.387308,-0.446765
-0.525954,0.488130,0.559050,1.790028,0.038604
1.439787,-0.904394,-0.777653,-0.341829,-0.797309
0.129293,0.488130,0.559050,-0.540802,-1.066958
-1.050152,0.488130,-0.777653,-0.478267,0.550938
-0.132806,-0.208132,1.895753,-0.449843,-0.392835
2.095034,-0.208132,-0.777653,-0.000732,0.146464
0.784540,0.139999,0.559050,-0.068951,0.550938
-0.132806,-0.904394,0.559050,1.420506,-0.446765
1.570837,-0.208132,-0.777653,0.118652,0.712727
0.784540,1.184392,0.559050,-1.757381,0.092534
0.522441,1.184392,-0.777653,0.999820,-1.417502
-1.181202,1.184392,-0.777653,-1.672107,1.144166
0.915589,-2.993181,0.559050,-1.012653,-0.069256
0.915589,-0.904394,0.559050,-0.245184,-0.932134
-0.263856,0.488130,0.559050,-0.392993,0.038604
1.046639,-0.904394,0.559050,-0.006417,-0.338905
0.522441,-1.252525,-0.777653,1.488726,-1.606257
0.391392,0.488130,-0.777653,1.943522,-0.150151
0.784540,-0.904394,0.559050,-0.023471,0.550938
-0.525954,0.488130,-0.777653,-1.097927,1.036306
1.046639,0.139999,1.895753,-0.029156,0.497008
0.915589,-0.904394,0.559050,-0.557857,-0.042291
-1.050152,1.184392,-0.777653,-1.626628,1.090236
1.570837,1.184392,-0.777653,1.289752,0.443078
1.308738,0.488130,-0.777653,-0.512377,-0.905169
