-0.972286,0.946166,0.832998,-1.227848
-0.542694,-1.568947,1.410912,-0.137287
0.299818,-0.377202,-2.111437,-1.090182
0.055129,-3.199222,0.670891,-0.594538
1.192502,0.116877,0.785465,0.382901
1.574636,-0.210509,-0.834192,-0.689401
1.200072,-2.357070,1.275703,-1.327981
0.143108,-1.046654,-0.266482,0.428128
0.855829,-1.303286,0.545854,-0.080484
1.683558,1.207498,-1.226626,-0.664958
1.801388,-0.010933,0.819520,-1.164014
-3.978913,0.324988,-1.392102,-1.060843
-3.327594,0.445607,1.086344,2.223645
-0.309744,-3.475204,-2.467560,-0.507363
0.274171,0.135263,1.850387,-1.564579
-2.298538,0.789424,0.561478,0.697912
-2.927934,2.077092,-0.389235,0.604864
1.249461,1.788745,-2.125541,-1.094814
-1.366846,1.238942,-2.279838,0.648735
-2.929898,0.993469,0.169304,-1.397328
-0.096993,2.930016,0.130598,2.189574
3.662752,1.501602,-0.254677,1.411552
1.276584,2.009354,-0.254045,-0.518632
1.504446,-0.625425,0.494520,-1.135845
1.392353,-1.019534,1.197075,0.873128
2.969137,2.703533,0.746250,0.521246
2.195733,1.397324,-0.425615,-1.658713
0.819637,-1.080330,0.433777,0.120989
0.969526,1.946662,-0.311311,1.196317
-3.183806,1.065748,1.813853,1.040749
-0.721243,1.449248,-0.406300,-0.965818
-2.314695,-2.017786,2.258751,0.466624
1.708670,-1.782027,-1.599661,0.603160
-0.942221,1.838826,-0.213183,-0.300988
1.057168,-3.130412,-1.716931,-0.380233
-0.352669,-2.573170,1.896821,-0.569762
-1.115815,-1.548662,1.122609,0.053067
3.107579,-0.115185,0.826296,0.071531
-3.266622,0.371227,0.819568,1.708759
-1.091549,0.491455,-0.604401,-0.246171
-0.402269,-0.675710,1.028900,1.902175
1.902197,-1.934891,-1.548717,-0.053582
-0.937348,2.297993,-1.208783,0.443762
-0.964484,-1.443869,0.951092,0.027826
-2.564772,-1.712559,2.984103,1.540375
0.996869,0.553542,0.632190,-1.095111
1.503648,1.897916,0.539472,-1.513065
-0.429877,-3.298007,-1.853859,0.384921
1.516622,-1.426225,1.758208,-0.037818
0.705627,1.223698,0.362523,-0.940367
-0.805933,2.677932,-1.390430,0.898862
1.101464,0.297853,1.231060,0.349920
0.677134,0.061531,1.156880,-0.290593
-0.469111,-2.450204,-0.632213,-0.571824
1.105774,0.367520,0.507062,-1.821363
-0.336964,-0.392275,1.697844,1.898489
-0.049822,-0.718517,0.363598,-0.634422
-1.203456,1.963485,-0.668953,-0.257390
-0.100375,-0.780801,0.459590,0.560504
1.038200,-2.145152,1.737741,-0.844495
-1.736441,-0.081800,0.823310,0.750925
1.226738,-3.005582,-0.291836,0.078053
2.924600,2.101605,0.444273,-0.706847
0.381534,1.613308,0.973258,-0.298846
-0.975962,-1.449572,1.074941,0.521013
0.987324,2.371551,0.561001,0.581637
-0.078452,3.201434,-0.391495,0.453251
-3.314033,0.446372,-0.460463,1.022157
0.563937,0.110618,0.537723,0.265200
0.060475,-2.877163,0.051303,0.165831
-0.197321,-0.182357,0.982526,-0.930572
0.580195,-0.391459,1.285546,-0.182644
1.088896,-2.855649,-0.006084,0.618405
-1.614570,-0.448306,0.075811,0.787417
-0.733753,-0.056406,1.369522,0.449787
